id|anchorname|address|bldgnbr|predir|streetname|streettype|suffdir|city|state_code|zip5|zip4|latitude|longitude|caicat|bbservice|publicwifi|url|transtech|fullfipsid|caiid|maxaddown|maxadup|objectid
5786|ATMORE COMMUNITY HOSPITAL|401 MEDICAL PARK DRIVE|401||MEDICAL PARK|DR||ATMORE|AL|36502||31.0185220000000000|-87.479605000000000|3|Y|U||30|010539707004010||6|6|10-1-01-2-11334
5876|A.C. MOORE ELEMENTARY SCHOOL|501 BECK ST|501||BECK|STREET||ATMORE|AL|36502|3019|31.0153060000000000|-87.486401000000000|1|U|U||-999|010539707004016|010135000482|||10-1-01-2-9418
5204|THOMPSON ELEMENTARY SCHOOL|236 GOLDENROD AVE|236||GOLDENROD|AVENUE||GADSDEN|AL|35901|1810|34.0389390000000000|-85.969122999000000|1|U|U||-999|010550002002004|010162001666|||10-1-01-2-10810
6892|GADSDEN FIRE DEPARTMENT STATION 6|206 GOLDENROD AVENUE|206||GOLDENROD|AVENUE||GADSDEN|AL|35901|1810|34.0390690000000000|-85.971703000000000|4|U|U||-999|010550002002004||||10-1-01-2-12329
7846|RAINBOW CITY POLICE DEPARTMENT|3700  RAINBOW DR|3700||RAINBOW|DR||RAINBOW CITY|AL|35901|6208|34.0227660000000000|-85.988602000000000|4|U|U||-999|010550002002023||||10-1-01-2-13188
8538|GADSDEN STATE COMMUNITY COLLEGE|600 VALLEY STREET|600||VALLEY|ST||GADSDEN|AL|35901||34.0229270000000000|-85.996288000000000|5|Y|U||50|010550002002040||7|7|10-1-01-2-13811
5482|CARVER MEMORIAL LIBRARY|1030 TUSCALOOSA AVENUE|1030||TUSCALOOSA|AVENUE||GADSDEN|AL|00000||34.0233000000000000|-86.014000000000000|2|U|U||-999|010550003003032||||10-1-01-2-11060
6891|GADSDEN FIRE DEPARTMENT STATION 5|1894 NOCCALULA ROAD|1894||NOCCALULA|ROAD||GADSDEN|AL|35904|3332|34.0425340000000000|-86.020197000000000|4|U|U||-999|010550004004001||||10-1-01-2-12328
4774|MITCHELL ELEMENTARY SCHOOL|1501 NOCCALULA RD|1501||NOCCALULA|ROAD||GADSDEN|AL|35904|3305|34.0389280000000000|-86.020756000000000|1|U|U||-999|010550004004007|010162000563|||10-1-01-2-10422
5602|HOYT WARSHAM ALABAMA CITY BRANCH LIBRARY|2700 WEST MEIGHAN BOULAVARD|2700|WEST|MEIGHAN|BOULAVARD||GADSDEN|AL|35904|1716|34.0226000000000000|-86.046200000000000|2|U|U||-999|010550006001000|AL0117-008|||10-1-01-2-11168
4888|PASE HIGH SCHOOL|3200 W MEIGHAN BLVD|3200|WEST|MEIGHAN|BOULEVARD||GADSDEN|AL|35904|1732|34.0223280000000000|-86.054442000000000|1|U|U||-999|010550006001005||||10-1-01-2-10525
8928|ETOWAH COUNTY SCHOOLS BOE|3200 W MEIGHAN BLVD.|3200|W|MEIGHAN|BLVD||GADSDEN|AL|35904||34.0222520000000000|-86.054380000000000|1|Y|U||50|010550006001005||8|8|10-1-01-2-9924
5292|WALNUT PARK ELEMENTARY SCHOOL|3200 WALNUT ST|3200||WALNUT|STREET||GADSDEN|AL|35904|2399|34.0112960000000000|-86.057343000000000|1|U|U||-999|010550006002029|010162000565|||10-1-01-2-10889
6890|GADSDEN FIRE DEPARTMENT STATION 4|505 BLACK CREEK ROAD|505||BLACK CREEK ROAD|ROAD||GADSDEN|AL|35904|1649|34.0259630000000000|-86.034052000000000|4|U|U||-999|010550007001000||||10-1-01-2-12327
8991|FLOYD ELEMENTARY SCHOOL|601 BLACK CREEK RD|601||BLACK CREEK|ROAD||GADSDEN|AL|35904|1699|34.0262600000000000|-86.034475000000000|1|U|U||-999|010550007001000|010162001517|||10-1-01-2-9981
5043|SANSOM MIDDLE SCHOOL|2210 W MEIGHAN BLVD|2210|WEST|MEIGHAN|BOULEVARD||GADSDEN|AL|35904|1706|34.0237890000000000|-86.036566000000000|1|U|U||-999|010550007002002|010162000559|||10-1-01-2-10665
9020|GADSDEN CITY SCHOOLS BOE|501 S. 12TH ST.|501|S|12TH|ST||GADSDEN|AL|35901||34.0150630000000000|-86.020509000000000|1|Y|U||50|010550008002025||8|8|10-1-01-2-10007
6893|GADSDEN FIRE DEPARTMENT STATION 7|809 VANDELL BOULEVARD|809||VANDELL|BOULEVARD||GADSDEN|AL|35904|2452|34.0083220000000000|-86.055208000000000|4|U|U||-999|010550009002039||||10-1-01-2-12330
9019|GADSDEN CITY HIGH SCHOOL|1917 BLACK CREEK PKWY|1917||BLACK CREEK|PARKWAY||GADSDEN|AL|35904|4584|33.9953600000000000|-86.033153000000000|1|U|U||-999|010550009003034|010162001824|||10-1-01-2-10006
9017|GADSDEN CITY ALTERNATIVE SCHOOL|607 S 12TH ST|607|SOUTH|12TH|STREET||GADSDEN|AL|35901|3802|34.0140170000000000|-86.020664000000000|1|U|U||-999|010550010001008|010162001646|||10-1-01-2-10005
5197|THERAPEUTIC ACADEMIC PROGRAM|607 S 12TH ST|607|SOUTH|12TH|STREET||GADSDEN|AL|35902||34.0045470000000000|-86.022364000000000|1|U|U||-999|010550010001037|010162001650|||10-1-01-2-10804
8446|WHORTON BEND VOLUNTEER FIRE DEPARTMENT|2589  WHORTON BEND RD|2589||WHORTON BEND|RD||GADSDEN|AL|35901||33.9480740000000000|-85.997925000000000|4|U|U||-999|010550011001128||||10-1-01-2-13727
6894|GADSDEN FIRE DEPARTMENT STATION 8|2105 RAINBOW DRIVE|2105||RAINBOW|DRIVE||GADSDEN|AL|35901|5509|33.9733440000000000|-86.017775000000000|4|U|U||-999|010550011002038||||10-1-01-2-12331
8937|EURA BROWN ELEMENTARY SCHOOL|1231 ALCOTT RD|1231||ALCOTT|ROAD||GADSDEN|AL|35901|5594|33.9736860000000000|-86.022479000000000|1|U|U||-999|010550011003001|010162000555|||10-1-01-2-9932
6746|ETOWAH COUNTY DRUG ENFORCEMENT UNIT|201 NORTH 9TH STREET|201|NORTH|9TH|STREET||GADSDEN|AL|35901|3632|34.0172130000000000|-86.012324000000000|4|U|U||-999|010550012001011||||10-1-01-2-12198
6747|ETOWAH COUNTY SHERIFFS OFFICE|827  FORREST AVE|827||FORREST|AVE||GADSDEN|AL|35901||34.0158350000000000|-86.011894000000000|4|U|U||-999|010550012001012||||10-1-01-2-12199
8673|COUNTY COURTHOUSE|801 FORREST AVENUE|801||FORREST|AVE||GADSDEN|AL|35901|3664|34.0157280000000000|-86.011516000000000|6|U|U||-999|010550012001012||||10-1-01-2-13932
8723|ETOWAH COUNTY COURTHOUSE|800 FORREST AVE|800||FORREST|AVE||GADSDEN|AL|35901|3664|34.0157280000000000|-86.011516000000000|6|U|U||-999|010550012001012||||10-1-01-2-13977
6896|GADSDEN POLICE DEPARTMENT|POST OFFICE BOX 267|0||N/A|||GADSDEN|AL|35902||34.0142020000000000|-86.008484000000000|4|U|U||-999|010550012001026||||10-1-01-2-12333
5561|GADSDEN - ETOWAH COUNTY PUBLIC LIBRARY|254 COLLEGE STREET|254||COLLEGE|STREET||GADSDEN|AL|35901||34.0126460000000000|-86.009369000000000|2|N|U||-999|010550012001036|AL0117-002|||10-1-01-2-11131
6437|CITY OF GADSDEN POLICE DEPARTMENT|90 BROAD STREET|90||BROAD|STREET||GADSDEN|AL|35901|3700|34.0096800000000000|-86.000047000000000|4|U|U||-999|010550012001057||||10-1-01-2-11919
6792|FEDERAL BUREAU OF INVESTIGATION - GADSDEN RESIDENT AGENCY|310 SOUTH 3RD STREET|310|SOUTH|3RD|STREET||GADSDEN|AL|35901|5209|34.0090150000000000|-86.003845000000000|4|U|U||-999|010550012001069||||10-1-01-2-12239
6887|GADSDEN FIRE DEPARTMENT|322  WALNUT ST|322||WALNUT|ST||GADSDEN|AL|35901||34.0102010000000000|-86.003822000000000|4|U|U||-999|010550012001077||||10-1-01-2-12325
5280|W. E. STRIPLIN ELEMENTARY SCHOOL|600 CLEVELAND AVE|600||CLEVELAND|AVENUE||GADSDEN|AL|35901|4191|34.0089270000000000|-86.008709000000000|1|U|U||-999|010550012002014||||10-1-01-2-10878
9021|GADSDEN MIDDLE SCHOOL|612 TRACY ST|612||TRACY|STREET||GADSDEN|AL|35901|4178|34.0064210000000000|-86.011762000000000|1|U|U||-999|010550012002022|010162000553|||10-1-01-2-10008
5904|RIVERVIEW REGIONAL MEDICAL CENTER|600 SOUTH 3RD STREET|600||SOUTH 3RD|ST||GADSDEN|AL|35999||34.0044960000000000|-86.004013000000000|3|Y|U||50|010550012003006||9|9|10-1-01-2-11439
5560|GADSDEN - ETOWAH COUNTY PUBLIC - EAST GADSDEN BRANCH|921 WILSON AVENUE|921||WILSON|AVENUE||GADSDEN|AL|35903||34.0043910000000000|-85.975403000000000|2|N|N||-999|010550013002013|AL0117-005|||10-1-01-2-11130
5889|C I T Y PROGRAM|435 E CHESTNUT ST|435|EAST|CHESTNUT|STREET||GADSDEN|AL|35903|2321|34.0048060000000000|-85.988714000000000|1|U|U||-999|010550013003019|010162001368|||10-1-01-2-9617
8477|DONEHOO ELEMENTARY SCHOOL|1109 E BROAD ST|1109|EAST|BROAD|STREET||GADSDEN|AL|35903|3041|33.9993180000000000|-85.983191000000000|1|U|U||-999|010550016001003|010162000551|||10-1-01-2-9850
8535|GADSDEN STATE COMMUNITY COLLEGE|1001 GEORGE WALLACE DRIVE(35903) POST OFFICE BOX 227|1001||GEORGE WALLACE DRIVE|||GADSDEN|AL|35902||33.9949630000000000|-85.989954000000000|5|Y|U||50|010550016003009|101240|7|7|10-1-01-2-13808
8536|GADSDEN STATE COMMUNITY COLLEGE|EAST BROAD STREET CAMPUS 1001 GEORGE WALLACE DRIVE|0||EAST BROAD STREET CAMPUS 1001 GEORGE WALLACE DRIVE|||GADSDEN|AL|35903||33.9949630000000000|-85.989954000000000|5|Y|U||50|010550016003009||7|7|10-1-01-2-13809
8537|GADSDEN STATE COMMUNITY COLLEGE|1001 GEORGE WALLACE DRIVE|1001||GEORGE WALLACE|DR||GADSDEN|AL|35903||33.9949630000000000|-85.989954000000000|5|Y|U||50|010550016003009||7|7|10-1-01-2-13810
6889|GADSDEN FIRE DEPARTMENT - TRAINING FACILITY|215 BURNSWAY DRIVE|215||BURNSWAY|DRIVE||GADSDEN|AL|35903||33.9806280000000000|-85.943950000000000|4|U|U||-999|010550017002002||||10-1-01-2-12326
6097|ATTALLA FIRE AND RESCUE|608 N 1ST ST|608|N|1ST|ST||ATTALLA|AL|35954||34.0452650000000000|-86.083298000000000|4|U|U||-999|010550101001006||||10-1-01-2-11614
6102|ATTALLA VOLUNTEER RESCUE SQUAD|PO BOX 83|0||N/A|||ATTALLA|AL|35954||34.0452650000000000|-86.083298000000000|4|U|U||-999|010550101001006||||10-1-01-2-11617
7874|REECE CITY VOLUNTEER FIRE DEPARTMENT|1023  VALLEY DR|1023||VALLEY|DR||ATTALLA|AL|35954||34.0684660000000000|-86.035988000000000|4|U|U||-999|010550101001011||||10-1-01-2-13214
7948|SAND VALLEY VOLUNTEER FIRE DEPARTMENT|2494  SAND VALLEY RD|2494||SAND VALLEY|RD||ATTALLA|AL|35954||34.0850980000000000|-86.102989000000000|4|U|U||-999|010550101001043||||10-1-01-2-13280
6101|ATTALLA POLICE DEPARTMENT|302  6TH AVE|302||6TH|AVE||ATTALLA|AL|35954||34.0228160000000000|-86.087051000000000|4|U|U||-999|010550101002040||||10-1-01-2-11616
6624|DEPARTMENT OF PUBLIC SAFETY HIGHWAY PATROL - GADSDEN POST|919 5TH AVENUE NORTHEAST|919||5TH|AVENUE|NORTHEAST|ATTALLA|AL|35954|2936|34.0199160000000000|-86.069348000000000|4|U|U||-999|010550101002084||||10-1-01-2-12088
9207|ATTALLA ELEMENTARY SCHOOL|300 CULLMAN AVE SW|300||CULLMAN|AVENUE|SOUTHWEST|ATTALLA|AL|35954|2500|33.9984610000000000|-86.125579000000000|1|U|U||-999|010550102001011||||10-1-01-2-9492
8931|ETOWAH HIGH SCHOOL|201 CASE AVE SE|201||CASE|AVENUE|SOUTHEAST|ATTALLA|AL|35954|3498|33.9944180000000000|-86.112669000000000|1|U|U||-999|010550102001037|010018000033|||10-1-01-2-9926
8932|ETOWAH MIDDLE SCHOOL|429 4TH ST SW|429||4TH|STREET|SOUTHWEST|ATTALLA|AL|35954|2699|34.0171400000000000|-86.097634000000000|1|U|U||-999|010550102002051|010018000034|||10-1-01-2-9927
6098|ATTALLA FIRE AND RESCUE STATION 3|2017 SOUTH 3RD STREET|2017|SOUTH|3RD|STREET||ATTALLA|AL|35954|1110|34.0008780000000000|-86.119382000000000|4|U|U||-999|010550102004016||||10-1-01-2-11615
6088|CAREER TECHNICAL CENTER|105 BURKE AVE SE|105||BURKE|AVENUE|SOUTHEAST|ATTALLA|AL|35954|3459|33.9969990000000000|-86.104284000000000|1|U|U||-999|010550102004038|010138000853|||10-1-01-2-9635
8927|ETOWAH COUNTY ALTERNATIVE SCHOOL|106 BURKE AVE SE|106||BURKE|AVENUE|SOUTHEAST|ATTALLA|AL|35954|3460|33.9969500000000000|-86.104270000000000|1|U|U||-999|010550102004039|010138000849|||10-1-01-2-9923
7164|IVALEE FIRE DEPARTMENT|365 SARRATT BATTLES ROAD|365||SARRATT BATTLES|ROAD||ATTALLA|AL|35954|5772|34.0366020000000000|-86.126769000000000|4|U|U||-999|010550103001043||||10-1-01-2-12574
9249|IVALEE ELEMENTARY SCHOOL|840 GALLANT RD|840||GALLANT|ROAD||ATTALLA|AL|35954|5259|34.0358870000000000|-86.124103000000000|1|U|U||-999|010550103001043|010138000501|||10-1-01-2-10214
6898|GALLANT VOLUNTEER FIRE DEPARTMENT|P.O. BOX 57|0||N/A|||GALLANT|AL|35972||33.9906650000000000|-86.243866000000000|4|U|U||-999|010550103003013||||10-1-01-2-12335
5712|RAINBOW CITY PUBLIC LIBRARY|3702 RAINBOW DRIVE|3702||RAINBOW|DRIVE||RAINBOW CITY|AL|35906||33.9497570000000000|-86.046547000000000|2|Y|Y||10|010550104011000|AL0119-002|||10-1-01-2-11267
7844|RAINBOW CITY FIRE DEPARTMENT|3700  RAINBOW DR|3700||RAINBOW|DR||RAINBOW CITY|AL|35906||33.9419210000000000|-86.059280000000000|4|Y|N||41|010550104011017||7|4|10-1-01-2-13186
8929|ETOWAH COUNTY SPECIAL EDUCATION LEARNING CENTER|209A W GRAND AVE|0|WEST|GRAND|AVENUE||RAINBOW CITY|AL|35906|3240|33.9585470000000000|-86.044111000000000|1|U|U||-999|010550104012017|010138000845|||10-1-01-2-9925
9196|ATTALLA CITY SCHOOLS BOE|101 CASE AVE.ATTALLA|101||CASE|AVE||ATTALIA|AL|35954|3404|33.9714040000000000|-86.113546000000000|1|Y|U||50|010550104021094||7|7|10-1-01-2-9491
4965|RAINBOW MIDDLE SCHOOL|454 LUMBLEY RD|454||LUMBLEY|ROAD||RAINBOW CITY|AL|35906|9015|33.9461310000000000|-86.063235000000000|1|U|U||-999|010550104021125|010138001508|||10-1-01-2-10595
9293|JOHN S JONES ELEMENTARY SCHOOL|301 LUMBLEY RD|301||LUMBLEY|ROAD||RAINBOW CITY|AL|35906|9014|33.9461040000000000|-86.061444000000000|1|U|U||-999|010550104021125|010138000502|||10-1-01-2-10253
7845|RAINBOW CITY FIRE DEPARTMENT STATION 2|1400 RIDDLES BEND ROAD|1400||RIDDLES BEND|ROAD||RAINBOW CITY|AL|35906|7683|33.8891370000000000|-86.095343001000000|4|U|U||-999|010550104022085||||10-1-01-2-13187
5108|SOUTHSIDE ELEMENTARY SCHOOL|2551 HIGHWAY 77|2551||HIGHWAY 77|||SOUTHSIDE|AL|35907|7909|33.9166460000000000|-86.022271000000000|1|U|U||-999|010550105011034|010138001509|||10-1-01-2-10723
5730|SOUTHSIDE PUBLIC LIBRARY|2255 HIGHWAY 77|2255||HIGHWAY 77|||SOUTHSIDE|AL|35907|7905|33.9187870000000000|-86.022239000000000|2|U|U||-999|010550105011034|AL0248-001|||10-1-01-2-11284
8067|SOUTHSIDE POLICE DEPARTMENT|2255  HIGHWAY 77|2255||HIGHWAY 77|||SOUTHSIDE|AL|35907||33.9189190000000000|-86.022263000000000|4|U|U||-999|010550105011034||||10-1-01-2-13387
8068|SOUTHSIDE VOLUNTEER FIRE DEPARTMENT|2255  HIGHWAY 77|2255||HIGHWAY 77|||SOUTHSIDE|AL|35907||33.9189190000000000|-86.022263000000000|4|U|U||-999|010550105011034||||10-1-01-2-13388
8066|SOUTHSIDE FIRE DEPARTMENT STATION 2|5475 STATE HIGHWAY 77|5475||STATE HIGHWAY 77|||SOUTHSIDE|AL|35907||33.8743990000000000|-86.034870000000000|4|U|U||-999|010550105012031||||10-1-01-2-13386
5110|SOUTHSIDE HIGH SCHOOL|2361 SCHOOL DR|2361||SCHOOL|DRIVE||SOUTHSIDE|AL|35907|7809|33.9211680000000000|-86.033297000000000|1|U|U||-999|010550105013036|010138000506|||10-1-01-2-10725
9057|GLENCOE HIGH SCHOOL|803 LONESOME BEND RD|803||LONESOME BEND|ROAD||GLENCOE|AL|35905|1098|33.9672750000000000|-85.934589000000000|1|U|U||-999|010550105021024|010138000498|||10-1-01-2-10040
9058|GLENCOE MIDDLE SCHOOL|809 LONESOME BEND RD|809||LONESOME BEND|ROAD||GLENCOE|AL|35905|1099|33.9673390000000000|-85.934590001000000|1|U|U||-999|010550105021024|010138001507|||10-1-01-2-10041
9056|GLENCOE ELEMENTARY SCHOOL|207 N COLLEGE ST|207|NORTH|COLLEGE|STREET||GLENCOE|AL|35905|1599|33.9569560000000000|-85.932836000000000|1|U|U||-999|010550105021039|010138000497|||10-1-01-2-10039
6929|GLENCOE POLICE DEPARTMENT|201  CHASTAIN BLVD W|201||CHASTAIN|BLVD|W|GLENCOE|AL|35905||33.9585110000000000|-85.934296001000000|4|U|U||-999|010550105021040||||10-1-01-2-12363
6930|GLENCOE VOLUNTEER FIRE DEPARTMENT|201 W CHASTAIN BLVD|201|W|CHASTAIN|BLVD||GLENCOE|AL|35905||33.9558070000000000|-85.929199000000000|4|U|U||-999|010550105021046||||10-1-01-2-12364
9190|HOKES BLUFF MIDDLE SCHOOL|3121 APPALACHIAN HWY|3121||APPALACHIAN|HIGHWAY||HOKES BLUFF|AL|35903|4774|33.9947840000000000|-85.872228000000000|1|U|U||-999|010550106012006|010138000500|||10-1-01-2-10160
5594|HOKES BLUFF - RUFUS FLOYD PUBLIC LIBRARY|3310 ALFORDS BEND ROAD|3310||ALFORDS BEND|ROAD||HOKES BLUFF|AL|35903||33.9919060000000000|-85.866052000000000|2|Y|Y||50|010550106012025|AL0203-002|||10-1-01-2-11161
7073|HOKES BLUFF POLICE DEPARTMENT|3301  ALFORD BEND RD|3301||ALFORD BEND|RD||HOKES BLUFF|AL|35903||33.9920079990000000|-85.866089000000000|4|U|U||-999|010550106012025||||10-1-01-2-12492
7074|HOKES BLUFF VOLUNTEER FIRE DEPARTMENT|3301  ALFORD BEND RD|3301||ALFORD BEND|RD||HOKES BLUFF|AL|35903||33.9920079990000000|-85.866089000000000|4|U|U||-999|010550106012025||||10-1-01-2-12493
9188|HOKES BLUFF ELEMENTARY SCHOOL|5375 MAIN ST|5375||MAIN|STREET||HOKES BLUFF|AL|35903|4736|33.9969380000000000|-85.869569000000000|1|U|U||-999|010550106013042|010138000499|||10-1-01-2-10158
6128|BALLPLAY #2 VOLUNTEER FIRE DEPARTMENT|2631  CROFT FERRY RD E|2631||CROFT FERRY|RD|E|GADSDEN|AL|35903||34.0911900000000000|-85.827568000000000|4|U|U||-999|010550106021018||||10-1-01-2-11641
6127|BALLPLAY # 1 VOLUNTEER FIRE DEPARTMENT|11528  ROCKY FORD RD|11528||ROCKY FORD|RD||PIEDMONT|AL|36272||34.0097580000000000|-85.772812000000000|4|U|U||-999|010550106021054||||10-1-01-2-11640
9189|HOKES BLUFF HIGH SCHOOL|1865 APPALACHIA RD|1865||APPALACHIA|ROAD||HOKES BLUFF|AL|35903||34.0189860000000000|-85.870122000000000|1|U|U||-999|010550106021112|010138001662|||10-1-01-2-10159
6475|COATES BEND VOLUNTEER FIRE DEPARTMENT|693  MOLLY LN|693||MOLLY|LN||GADSDEN|AL|35901||34.0622140000000000|-85.841042000000000|4|U|U||-999|010550107001030||||10-1-01-2-11954
9026|GASTON HIGH SCHOOL|4550 US HIGHWAY 411|4550||US HIGHWAY 411|||GADSDEN|AL|35901|9516|34.0686160000000000|-85.925592000000000|1|U|U||-999|010550107002000|010138000496|||10-1-01-2-10013
8192|TIDMORE BEND VOLUNTEER FIRE DEPARTMENT|1708  TIDMORE BEND RD|1708||TIDMORE BEND|RD||GADSDEN|AL|35901||34.0299950000000000|-85.950714000000000|4|U|U||-999|010550107002032||||10-1-01-2-13499
6247|BLACK CREEK VOLUNTEER FIRE DEPARTMENT|20  STYLES BRIDGE RD|20||STYLES BRIDGE|RD||COLLINSVILLE|AL|35961||34.1668550000000000|-85.894997000000000|4|U|U||-999|010550108001017||||10-1-01-2-11748
7324|LOOKOUT MOUNTAIN VOLUNTEER FIRE DEPARTMENT|4658  LAY SPRINGS RD|4658||LAY SPRINGS|RD||GADSDEN|AL|35904||34.1015890000000000|-85.944466001000000|4|U|U||-999|010550108001029||||10-1-01-2-12717
7061|HIGHLAND VOLUNTEER FIRE DEPARTMENT|5231  TABOR RD|5231||TABOR|RD||GADSDEN|AL|35904||34.0974430000000000|-85.966019000000000|4|U|U||-999|010550108001042||||10-1-01-2-12481
9175|HIGHLAND ELEMENTARY SCHOOL|3156 TABOR RD|3156||TABOR|ROAD||GADSDEN|AL|35904|6333|34.0804609990000000|-85.988553000000000|1|U|U||-999|010550108002040|010138000503|||10-1-01-2-10146
8621|DUCK SPRINGS ELEMENTARY SCHOOL|10180 DUCK SPRINGS RD|10180||DUCK SPRINGS|ROAD||ATTALLA|AL|35954|8966|34.1439980000000000|-86.000712000000000|1|U|U||-999|010550109001040|010138000494|||10-1-01-2-9863
7201|KEENER VOLUNTEER FIRE DEPARTMENT|65  KEENER LN|65||KEENER|LN||ATTALLA|AL|35954||34.1572880000000000|-85.952362000000000|4|U|U||-999|010550109001123||||10-1-01-2-12607
5048|SARDIS HIGH SCHOOL|1420 CHURCH ST|1420||CHURCH|STREET||SARDIS CITY|AL|35956|2201|34.1765200000000000|-86.123654000000000|1|U|U||-999|010550110012007|010138000505|||10-1-01-2-10669
5722|SARDIS CITY PUBLIC LIBRARY|1310 CHURCH STREET|1310||CHURCH|STREET||SARDIS CITY|AL|35956||34.1745700000000000|-86.122764000000000|2|Y|Y||41|010550110012007|AL8008-001|3|3|10-1-01-2-11276
7961|SARDIS CITY POLICE DEPARTMENT|1335  SARDIS DR|1335||SARDIS|DR||SARDIS CITY|AL|35956||34.1745990000000000|-86.120323000000000|4|U|U||-999|010550110012023||||10-1-01-2-13292
5362|WHITESBORO ELEMENTARY SCHOOL|5080 LEETH GAP RD|5080||LEETH GAP|ROAD||BOAZ|AL|35956|4848|34.1674180000000000|-86.073136000000000|1|U|U||-999|010550110013012|010138000509|||10-1-01-2-10952
7564|MOUNTAINBORO VOLUNTEER FIRE DEPARTMENT|19 N MAIN ST|19|N|MAIN|ST||BOAZ|AL|35956||34.1482620000000000|-86.129692000000000|4|U|U||-999|010550110021087||||10-1-01-2-12934
6100|CARLISLE ELEMENTARY SCHOOL|8025 US HIGHWAY 431|8025||US HIGHWAY 431|||BOAZ|AL|35956|3606|34.1183880000000000|-86.117107000000000|1|U|U||-999|010550110022020|010138000493|||10-1-01-2-9636
7565|MOUNTAINBORO VOLUNTEER FIRE DEPARTMENT STATION 2|1445 ROCKLEDGE ROAD|1445||ROCKLEDGE|ROAD||BOAZ|AL|35956|3736|34.1055990010000000|-86.115623000000000|4|U|U||-999|010550110022047||||10-1-01-2-12935
6705|EGYPT VOLUNTEER FIRE DEPARTMENT|560  MT PLEASANT RD|560||MT PLEASANT|RD||ALTOONA|AL|35952||34.0668560000000000|-86.153716999000000|4|U|U||-999|010550110023039||||10-1-01-2-12161
7605|NEW UNION AURORA VOLUNTEER FIRE DEPARTMENT STATION 2|BRISTOW COVE ROAD|0||COVE|ROAD||BOAZ|AL|35956||34.1172470000000000|-86.193661000000000|4|U|U||-999|010550111001019||||10-1-01-2-12971
8203|TOWN OF ALTOONA POLICE DEPARTMENT|2844 MAIN STREET|2844||MAIN|STREET||ALTOONA|AL|35952|8782|34.0262300000000000|-86.326583000000000|4|U|U||-999|010550111002073||||10-1-01-2-13509
8374|WALNUT GROVE POLICE DEPARTMENT|POST OFFICE BOX 100|0||N/A|||WALNUT GROVE|AL|35990||34.0275040000000000|-86.324387000000000|4|U|U||-999|010550111002074||||10-1-01-2-13663
8375|WALNUT GROVE VOLUNTEER FIRE DEPARTMENT|PO BOX 81|0||N/A|||WALNUT GROVE|AL|35990||34.0275040000000000|-86.324387000000000|4|U|U||-999|010550111002074||||10-1-01-2-13664
8414|WEST ETOWAH VOLUNTEER FIRE DEPARTMENT|3231  WARRIOR VALLEY RD|3231||WARRIOR VALLEY|RD||ALTOONA|AL|35952||34.0247990000000000|-86.288063000000000|4|U|U||-999|010550111002083||||10-1-01-2-13699
5329|WEST END ELEMENTARY SCHOOL|6795 HIGHWAY 132|6795||HIGHWAY 132|||ALTOONA|AL|35952|7247|34.0305190000000000|-86.262697000000000|1|U|U||-999|010550111003055|010138000508|||10-1-01-2-10922
5763|WALNUT GROVE - WESTSIDE PUBLIC LIBRARY|5151 WALNUT GROVE ROAD|5151||WALNUT GROVE|ROAD||WALNUT GROVE|AL|35990||34.0540130010000000|-86.307595000000000|2|N|U||-999|010550111003069|AL0219-002|||10-1-01-2-11314
5330|WEST END HIGH SCHOOL|4515 ELM ST|4515||ELM|STREET||WALNUT GROVE|AL|35990||34.0641100000000000|-86.303162000000000|1|U|U||-999|010550111003071|010138000507|||10-1-01-2-10923
6041|ALTOONA POLICE DEPARTMENT|POST OFFICE BOX 100|0||N/A|||ALTOONA|AL|35952||34.0653800000000000|-86.301857000000000|4|U|U||-999|010550111003077||||10-1-01-2-11563
6042|ALTOONA VOLUNTEER FIRE DEPARTMENT|PO BOX 279|0||N/A|||ALTOONA|AL|35952||34.0653800000000000|-86.301857000000000|4|U|U||-999|010550111003077||||10-1-01-2-11564
8045|SNEAD POLICE DEPARTMENT|POST OFFICE BOX 505|0||N/A|||SNEAD|AL|35952||34.0653800000000000|-86.301857000000000|4|U|U||-999|010550111003077||||10-1-01-2-13367
8046|SNEAD V FIRE - RESCUE|PO BOX 505|0||N/A|||SNEAD|AL|35952||34.0653800000000000|-86.301857000000000|4|U|U||-999|010550111003077||||10-1-01-2-13368
6040|ALTOONA FIRE AND RESCUE STATION 2 / A-MED AMBULANCE SERVICE - ALTOONA|3030 EAST HIGHLAND STREET|3030|EAST|HIGHLAND|STREET||ALTOONA|AL|35952||34.0292670000000000|-86.323354000000000|4|U|U||-999|010550111003124||||10-1-01-2-11562
5842|HEALTHSOUTH REHABILITION HOSPITAL OF GADSDEN|801  GOODYEAR AVE|801||GOODYEAR|AVE||GADSDEN|AL|35903||34.0068000000000000|-85.971994000000000|3|U|N||-999|010550112001009||||10-1-01-2-11385
5830|GADSDEN REGIONAL MEDICAL CENTER|1007 GOODYEAR AVENUE|1007||GOODYEAR|AVE||N/A|AL|35903||34.0093760000000000|-85.967659000000000|3|Y|U||50|010550112001013||9|9|10-1-01-2-11374
9381|LITCHFIELD MIDDLE SCHOOL|1109 HOKE ST|1109||HOKE|STREET||GADSDEN|AL|35903|2063|34.0027790000000000|-85.965104000000000|1|U|U||-999|010550112001025|010162000552|||10-1-01-2-10332
