108975|THE CHICAGO SCHOOL OF PROFESSIONAL PSYCHOLOGY - CENTRAL LIBRARY SYSTEM|325 NORTH WELLS ST|325|N|WELLS|ST||CHICAGO|IL|60654||41.8881000000000000|-87.633934000000000|2|U|Y|http://www.thechicagoschool.edu/Home/Current_Students|-999|170310817002051|ZZZZ|ZZ|ZZ|10-1-17-2-12270
109361|CHICAGO SCHOOL OF PROFESSIONAL PSYCHOLOGY LIBRARY|325 NORTH WELLS ST 6TH FLOOR|325|N|WELLS|ST||CHICAGO|IL|60610||41.8881000000000000|-87.633934000000000|2|U|Y|http://www.thechicagoschool.edu/Home/Academics/Library|-999|170310817002051|ZZZZ|ZZ|ZZ|10-1-17-2-12618
118191|CHICAGO SCHOOL OF PROFESSIONAL PSYCHOLOGY|325 N WELLS ST|325|N|WELLS|ST||CHICAGO|IL|60610||41.8881000000000000|-87.633934000000000|5|Y|U||50|170310817002051|143978|7|7|10-1-17-2-896
108623|LE CORDON BLEU COLLEGE OF CULINARY ARTS LIBRARY|361 WEST CHESTNUT|361|W|CHESTNUT|||CHICAGO|IL|60610||41.8980980000000000|-87.637500000000000|2|U|Y|http://www.chefs.edu/Chicago|-999|170310818002005|ZZZZ|ZZ|ZZ|10-1-17-2-11954
111767|THE COOKING & HOSPITALITY INSTITUTE|361 W CHESTNUT|361|W|CHESTNUT|||CHICAGO|IL|60610||41.8980980000000000|-87.637500000000000|5|U|U||-999|170310818002005||ZZ|ZZ|10-1-17-2-3177
114060|ILLINOIS STATE POLICE - NETWORK (LOC)|740 NORTH SEDGWICK|740|N|SEDGWICK|||CHICAGO|IL|60610||41.8956810000000000|-87.638613000000000|4|Y|U||30|170310818002026||4|4|10-1-17-2-5240
108606|ILLINOIS INSTITUTE OF ART- CHICAGO LIBRARY|350 NORTH ORLEANS ST|350|N|ORLEANS|ST||CHICAGO|IL|60654||41.8884640000000000|-87.636854000000000|2|U|Y|http://aii.campusguides.com/ilic|-999|170310818003013|ZZZZ|ZZ|ZZ|10-1-17-2-11939
109054|UPSHOT LIBRARY|350 NORTH ORLEANS, 5TH FLOOR|350|N|ORLEANS,|||CHICAGO|IL|60654||41.8884640000000000|-87.636854000000000|2|U|N||-999|170310818003013|ZZZZ|ZZ|ZZ|10-1-17-2-12341
109419|CHICAGO SUN-TIMES EDITORIAL LIBRARY|350 NORTH ORLEANS|350|N|ORLEANS|||CHICAGO|IL|60654||41.8884640000000000|-87.636854000000000|2|U|N||-999|170310818003013|ZZZZ|ZZ|ZZ|10-1-17-2-12670
111753|THE ILLINOIS INSTITUTE OF ART-CHICAGO|350 N ORLEANS ST # 136|350|N|ORLEANS|ST||CHICAGO|IL|60654||41.8884640000000000|-87.636854000000000|5|U|U||-999|170310818003013|148177|ZZ|ZZ|10-1-17-2-3164
118414|ARGOSY UNIVERSITY CHICAGO CAMPUS|350 NORTH ORLEANS ST|350|N|ORLEANS|ST||CHICAGO|IL|60654||41.8884640000000000|-87.636854000000000|5|U|U||-999|170310818003013|145770|ZZ|ZZ|10-1-17-2-916
107784|ST JULIANA SCHOOL|7400 W TOUHY AVE|7400|<Null>|TOUHY|||CHICAGO|IL|60631||42.0116436580000000|-87.811527036000000|1|Y|U||30|170310901002015|00341007|4|4|10-1-17-2-11199
107935|CHILDRENS CAMPUS INC|7250 W TOUHY AVE|7250|<Null>|TOUHY AVE|||CHICAGO|IL|60631|4394|42.0117528340000000|-87.808148327000000|1|U|U||-999|170310901002025|BB941275|ZZ|ZZ|10-1-17-2-11334
118357|STOCK EARLY CHILDHOOD CENTER|7507 WEST BIRCHWOOD AVE|7507|W|BIRCHWOOD|AVE||CHICAGO|IL|60631|4322|42.0169170000000000|-87.814188000000000|1|Y|U||-999|170310901004022|170993005151|7|7|10-1-17-2-9108
115355|EBINGER ELEM SCHOOL|7350 WEST PRATT AVE|7350|W|PRATT|AVE||CHICAGO|IL|60631|1121|42.0043350000000000|-87.810505000000000|1|Y|U||-999|170310902002021|170993000741|7|7|10-1-17-2-6406
107710|MONTESSORI LEARNING CENTER OF EDISON PARK|6740 N OLIPHANT AVE|6740|<Null>|OLIPHANT AVE|||CHICAGO|IL|60631||42.0039036980000000|-87.814812730000000|1|U|U||-999|170310902003003|BB100720|ZZ|ZZ|10-1-17-2-11131
107822|ST TARCISSUS ELEMENTARY SCHOOL|6040 W ARDMORE AVE|6040|<Null>|ARDMORE|||CHICAGO|IL|60646|5320|41.9865543800000000|-87.779387493000000|1|U|U||-999|170311001003001|00340036|ZZ|ZZ|10-1-17-2-11232
116519|HITCH ELEM SCHOOL|5625 NORTH MCVICKER AVE|5625|N|MCVICKER|AVE||CHICAGO|IL|60646|6102|41.9833480000000000|-87.779151000000000|1|Y|U||-999|170311001003015|170993000857|4|4|10-1-17-2-7454
117713|ONAHAN ELEM SCHOOL|6634 WEST RAVEN ST|6634|W|RAVEN|ST||CHICAGO|IL|60631|2503|41.9937300000000000|-87.792989000000000|1|Y|U||-999|170311002002011|170993001009|7|7|10-1-17-2-8529
114570|ALDEN-NORTHMOOR REHAB & HC CTR|5831 NORTH NORTHWEST HIGHWAY|5831|N|NORTHWEST|HWY||CHICAGO|IL|60631||41.9874450000000000|-87.790316000000000|3|U|U||-999|170311002003021||ZZ|ZZ|10-1-17-2-570
109465|CHICAGO PUBLIC LIBRARY|6083 NORTHWEST HIGHWAY|6083|NW|HIGHWAY|||CHICAGO|IL|60631||41.9919510000000000|-87.798213000000000|2|Y|Y|http://www.chipublib.org/|30|170311002004003|IL0098166|3|3|10-1-17-2-12711
107711|ST THECLA ELEMENTARY SCHOOL|6323 N NEWCASTLE AVE|6323|<Null>|NEWCASTLE|||CHICAGO|IL|60631|2099|41.9958301550000000|-87.796724601000000|1|Y|U||30|170311002007011|00342929|4|4|10-1-17-2-11132
118326|TAFT HIGH SCHOOL|6530 WEST BRYN MAWR AVE|6530|W|BRYN MAWR|AVE||CHICAGO|IL|60631|3185|41.9828920000000000|-87.790956000000000|1|Y|U||-999|170311003001009|170993001153|8|6|10-1-17-2-9080
112908|THE DANISH HOME|5656 NORTH NEWCASTLE AVENUE|5656|N|NEWCASTLE|AVE||CHICAGO|IL|60631||41.9841860000000000|-87.797649000000000|3|U|U||-999|170311003001034||ZZ|ZZ|10-1-17-2-4203
112921|RESURRECTION LIFE CENTER|7370 WEST TALCOTT|7370|W|TALCOTT|||CHICAGO|IL|60631||41.9878970000000000|-87.811171000000000|3|U|U||-999|170311003002001||ZZ|ZZ|10-1-17-2-4215
107762|IMMACULATE CONCEPTION SCHOOL|7263 W TALCOTT AVE|7263|<Null>|TALCOTT|||CHICAGO|IL|60631|3012|41.9863870280000000|-87.808233616000000|1|Y|U||30|170311003002008|00343387|4|4|10-1-17-2-11179
108524|PASSIONIST MONASTERY LIBRARY|5700 NORTH HARLEM AVENUE|5700|N|HARLEM|AVE||CHICAGO|IL|60631||41.9845600000000000|-87.806977000000000|2|U|Y|http://www.passionist.org/|-999|170311003002008|ZZZZ|ZZ|ZZ|10-1-17-2-11865
117730|NORWOOD PARK ELEM SCHOOL|5900 NORTH NINA AVE|5900|N|NINA|AVE||CHICAGO|IL|60631|2408|41.9881890000000000|-87.802649000000000|1|Y|U||-999|170311003003006|170993000997|7|7|10-1-17-2-8544
111649|NORWOOD CROSSING|6016 N. NINA AVENUE|6016|N|NINA|||CHICAGO|IL|60631||41.9910810000000000|-87.799743000000000|3|U|U||-999|170311003004015||ZZ|ZZ|10-1-17-2-3070
115930|EDISON PARK ELEM SCHOOL|6200 NORTH OLCOTT AVE|6200|<Null>|NORTH OLCOTT AVE|||CHICAGO|IL|60631||41.9944430000000000|-87.813636000000000|1|Y|U||-999|170311003005022|170993005985|7|7|10-1-17-2-6924
107723|RESURRECTION HIGH SCHOOL|7500 W TALCOTT AVE|7500|<Null>|TALCOTT|||CHICAGO|IL|60631|3742|41.9893354010000000|-87.814147056000000|1|Y|U|http://www.reshs.org/|30|170311003006007|00343875|5|5|10-1-17-2-11143
108631|RESURRECTION MEDICAL CENTER MEDICAL LIBRARY|7435 WEST TALCOTT AVENUE|7435|W|TALCOTT|AVE||CHICAGO|IL|60631||41.9887680000000000|-87.813213000000000|2|U|Y|http://resurrectionmedicalcenter.reshealth.org/sub_rmc/default.cfm|-999|170311004003000|ZZZZ|ZZ|ZZ|10-1-17-2-11961
112954|RESURRECTION MEDICAL CENTER|7435 WEST TALCOTT AVENUE|7435|W|TALCOTT|||CHICAGO|IL|60631||41.9887680000000000|-87.813213000000000|3|U|U||-999|170311004003000||ZZ|ZZ|10-1-17-2-4245
117688|ORIOLE PARK ELEM SCHOOL|5424 NORTH OKETO AVE|5424|N|OKETO|AVE||CHICAGO|IL|60656|1747|41.9783050000000000|-87.811928000000000|1|Y|U||-999|170311005001017|170993001010|7|7|10-1-17-2-8506
109417|CHICAGO PUBLIC LIBRARY|7454 WEST BALMORAL AVENUE|7454|W|BALMORAL|AVE||CHICAGO|IL|60656||41.9780650000000000|-87.813303000000000|2|Y|Y|http://www.chipublib.org/|30|170311005003000|IL0098058|3|3|10-1-17-2-12669
107814|ST PAUL LUTHERAN SCHOOL|5650 N CANFIELD AVE|5650|<Null>|N CANFIELD AVE|||CHICAGO|IL|60631|3318|41.9823720580000000|-87.823586449000000|1|U|U||-999|170311005004008|00351591|ZZ|ZZ|10-1-17-2-11225
116025|GARVY  J ELEM SCHOOL|5225 NORTH OAK PARK AVE|5225|N|OAK PARK|AVE||CHICAGO|IL|60656|2139|41.9759610000000000|-87.796281000000000|1|Y|U||-999|170311006002038|170993000784|7|7|10-1-17-2-7009
114842|BEARD ELEM SCHOOL|6445 WEST STRONG ST|6445|W|STRONG|ST||CHICAGO|IL|60656|4011|41.9701020000000000|-87.789517000000000|1|Y|U||-999|170311007001015|170993004965|7|7|10-1-17-2-5945
107856|ST MONICA ACADEMY|5115 N MONT CLARE AVE|5115|<Null>|MONT CLARE|||CHICAGO|IL|60656||41.9739223100000000|-87.804568174000000|1|U|U||-999|170311007005001|00340717|ZZ|ZZ|10-1-17-2-11263
114117|ILLINOIS SECRETARY OF STATE|5401 NORTH ELSTON  AVENUE|5401|N|ELSTON|AVE||CHICAGO|IL|60630||41.9791430000000000|-87.757948000000000|6|Y|U||30|170311101001032||4|4|10-1-17-2-5292
112764|ILLINOIS DEPT OF TRANSPORTATION|5027 NORTH CENTRAL  AVENUE|5027|N|CENTRAL|AVE||CHICAGO|IL|60630||41.9720730000000000|-87.768464000000000|6|Y|U||30|170311104001033||4|4|10-1-17-2-4074
107835|ST CONSTANCE SCHOOL|5841 W STRONG ST|5841|<Null>|STRONG|||CHICAGO|IL|60630||41.9701517060000000|-87.774333844000000|1|U|U||-999|170311104002010|00344562|ZZ|ZZ|10-1-17-2-11244
116042|FARNSWORTH ELEM SCHOOL|5414 NORTH LINDER AVE|5414|N|LINDER|AVE||CHICAGO|IL|60630|1329|41.9795620000000000|-87.765949000000000|1|Y|U||-999|170311105012001|170993000764|7|7|10-1-17-2-7024
107766|ST CORNELIUS ELEMENTARY SCHOOL|5252 N LONG AVE|5252|<Null>|LONG|||CHICAGO|IL|60630|1484|41.9760552260000000|-87.763196786000000|1|U|U||-999|170311105014000|00343955|ZZ|ZZ|10-1-17-2-11182
108644|NORTHWESTERN COLLEGE LIBRARY|4811 NORTH MILWAUKEE AVENUE|4811|N|MILWAUKEE|AVE||CHICAGO|IL|60630||41.9681710000000000|-87.760976000000000|2|U|Y|http://www.northwesterncollege.edu/library|-999|170311105021007|ZZZZ|ZZ|ZZ|10-1-17-2-11973
114742|BEAUBIEN ELEM SCHOOL|5025 NORTH LARAMIE AVE|5025|N|LARAMIE|AVE||CHICAGO|IL|60630|2326|41.9723030000000000|-87.757580000000000|1|Y|U||-999|170311105022001|170993000601|7|7|10-1-17-2-5855
110561|NORTHWESTERN BUSINESS COLLEGE-CHICAGO CAMPUS|4839 N. MILWAUKEE AVE.|4839|N|MILWAUKEE|AVE||CHICAGO|IL|60630||41.9685810000000000|-87.761301000000000|5|U|U||-999|170311105022036||ZZ|ZZ|10-1-17-2-2091
107947|ST MARY OF THE WOODS SCHOOL|7033 N MOSELLE AVE|7033|<Null>|MOSELLE|||CHICAGO|IL|60646|1273|42.0085239130000000|-87.776624111000000|1|Y|U||30|170311201001011|00339676|4|4|10-1-17-2-11345
118974|WILDWOOD ELEM SCHOOL|6950 NORTH HIAWATHA AVE|6950|N|HIAWATHA|AVE||CHICAGO|IL|60646|1340|42.0070750000000000|-87.777849000000000|1|Y|U||-999|170311201001011|170993000898|7|7|10-1-17-2-9664
115454|EDGEBROOK ELEM SCHOOL|6525 NORTH HIAWATHA AVE|701||GREEN|ST||CHICAGO|IL|60646|2938|41.9993220000000000|-87.761727000000000|1|Y|U||-999|170311202002000|170993000743|7|7|10-1-17-2-6496
109364|CHICAGO PUBLIC LIBRARY|5331 WEST DEVON AVENUE|5331|W|DEVON|AVE||CHICAGO|IL|60646||41.9972430000000000|-87.762120000000000|2|Y|Y|http://www.chipublib.org/|30|170311202002021|IL0098026|4|3|10-1-17-2-12620
114032|OFFICE OF REHABILITATION SERVICES|6200 NORTH HIAWATHA|6200|N|HIAWATHA|||CHICAGO|IL|60646||41.9936390000000000|-87.749685000000000|6|Y|U||30|170311202004001||4|4|10-1-17-2-5215
107779|SAUGANASH MONTESSORI SCHOOL|5750 N ROGERS AVE|5750|<Null>|ROGERS AVE|||CHICAGO|IL|60646|5955|41.9850713850000000|-87.740950042000000|1|U|U||-999|170311203003029|BB080880|ZZ|ZZ|10-1-17-2-11194
118351|SAUGANASH ELEM SCHOOL|6040 NORTH KILPATRICK AVE|6040|N|KILPATRICK|AVE||CHICAGO|IL|60646|5816|41.9906820000000000|-87.745970000000000|1|Y|U||-999|170311203004006|170993001067|4|5|10-1-17-2-9102
107690|QUEEN OF ALL SAINTS|6230 N LEMONT AVE|6230|<Null>|LEMONT|||CHICAGO|IL|60646|4969|41.9943825060000000|-87.744446109000000|1|Y|U||30|170311203006004|00343831|4|4|10-1-17-2-11113
118247|SOLOMON ELEM SCHOOL|6206 NORTH HAMLIN AVE|6206|N|HAMLIN|AVE||CHICAGO|IL|60659|1096|41.9937580000000000|-87.723948000000000|1|Y|U|http://solomon.cps.k12.il.us/|-999|170311301001024|170993001100|7|7|10-1-17-2-9009
111567|PETERSON PARK HEALTH CARE CENTER|6141 NORTH PULASKI ROAD|6141|N|PULASKI|RD||CHICAGO|IL|60646||41.9926610000000000|-87.728833000000000|3|U|U||-999|170311301002013||ZZ|ZZ|10-1-17-2-2998
117687|NORTHSIDE LEARNING CENTER|3730 WEST BRYN MAWR AVE|3730|W|BRYN MAWR|AVE||CHICAGO|IL|60659|3134|41.9829220000000000|-87.721777000000000|1|Y|U||-999|170311301002015|170993000999|9|9|10-1-17-2-8505
107936|WONDER MONTESSORI SCHOOL|5644 N PULASKI RD|5644|N|PULASKI|RD||CHICAGO|IL|60646|6717|41.9837573140000000|-87.728443418000000|1|U|U||-999|170311301002020|A9501720|ZZ|ZZ|10-1-17-2-11335
107937|CHICAGO CHRISTIAN MONTESSORI ACADEMY|5700 N PULASKI RD|5700|N|PULASKI|RD||CHICAGO|IL|60646|6719|41.9841928930000000|-87.728455878000000|1|U|U||-999|170311301002020|A0501519|ZZ|ZZ|10-1-17-2-11336
107220|BAIS YAAKOV HIGH SCHOOL|3333 W PETERSON AVE|3333|W|PETERSON|AVE||CHICAGO|IL|60659|3523|41.9902431820000000|-87.712706168000000|1|U|U||-999|170311303003000|A9300342|ZZ|ZZ|10-1-17-2-10691
114778|ALBANY PARK MULTICULTURAL ELEM|4929 NORTH SAWYER AVE|4929|<Null>|NORTH SAWYER AVE|||CHICAGO|IL|60625||41.9710950000000000|-87.709785000000000|1|Y|U||-999|170311402001007|170993004962|9|9|10-1-17-2-5888
115342|EDISON ELEM REGIONAL GIFTED CNTR|4929 NORTH SAWYER AVE|4929|N|SAWYER|AVE||CHICAGO|IL|60625|5008|41.9710950000000000|-87.709785000000000|1|Y|U||30|170311402001007|170993004944|9|9|10-1-17-2-6395
116501|HIBBARD ELEM SCHOOL|3244 WEST AINSLIE ST|3244|W|AINSLIE|ST||CHICAGO|IL|60625|5018|41.9703160000000000|-87.710034000000000|1|Y|U||-999|170311402001007|170993000854|7|7|10-1-17-2-7438
116348|AMBASSADOR NURSING & REHAB CENTER|4900 NORTH BERNARD|4900|N|BERNARD|||CHICAGO|IL|60625||41.9703790000000000|-87.714677000000000|3|U|U||-999|170311402003001||ZZ|ZZ|10-1-17-2-730
118932|VOLTA ELEM SCHOOL|4950 NORTH AVERS AVE|4950|N|AVERS|AVE||CHICAGO|IL|60625|6011|41.9712430000000000|-87.724458000000000|1|Y|U||-999|170311403021001|170993001138|7|7|10-1-17-2-9626
110065|FAIRMONT CARE CENTRE|5061 NORTH PULASKI ROAD|5061|N|PULASKI|RD||CHICAGO|IL|60630||41.9731210000000000|-87.728123000000000|3|U|U||-999|170311403023005||ZZ|ZZ|10-1-17-2-1645
110066|HARMONY NURSING AND REHAB CTR|3919 WEST FOSTER AVENUE|3919|W|FOSTER|AVE||CHICAGO|IL|60625||41.9755230000000000|-87.726449000000000|3|U|U||-999|170311403023005||ZZ|ZZ|10-1-17-2-1646
117796|PALMER ELEM SCHOOL|5051 NORTH KENNETH AVE|5051|N|KENNETH|AVE||CHICAGO|IL|60630|2620|41.9726300000000000|-87.739186000000000|1|Y|U||-999|170311404004006|170993001017|7|7|10-1-17-2-8603
109433|CHICAGO PUBLIC LIBRARY|4400 WEST LAWRENCE AVENUE|4400|W|LAWRENCE|AVE||CHICAGO|IL|60630||41.9681480000000000|-87.738250000000000|2|Y|Y|http://www.chipublib.org/|30|170311404004015|IL0098051|3|3|10-1-17-2-12683
115910|HAUGAN ELEM SCHOOL|4540 NORTH HAMLIN AVE|4540|N|HAMLIN|AVE||CHICAGO|IL|60625|5928|41.9634780000000000|-87.722945000000000|1|Y|U||-999|170311406024000|170993000831|7|7|10-1-17-2-6906
114058|ALBANY PARK|3403 WEST LAWRENCE AVENUE|3403|W|LAWRENCE|AVE||CHICAGO|IL|60601||41.9683440000000000|-87.713466000000000|7|U|U||-999|170311407012000||ZZ|ZZ|10-1-17-2-5239
118321|ROOSEVELT HIGH SCHOOL|3436 WEST WILSON AVE|3436|W|WILSON|AVE||CHICAGO|IL|60625|5318|41.9648280000000000|-87.714135000000000|1|Y|U||-999|170311407023000|170993001093|7|3|10-1-17-2-9076
117698|NORTH RIVER ELEM SCHOOL|4416 NORTH TROY ST|4416|N|TROY|ST||CHICAGO|IL|60625|4520|41.9621130000000000|-87.707047000000000|1|Y|U||-999|170311408004012|170993005692|7|7|10-1-17-2-8515
107932|ST JOHN LUTHERAN SCHOOL|4939 W MONTROSE AVE|4939|<Null>|MONTROSE|||CHICAGO|IL|60641|1583|41.9604981630000000|-87.751269858000000|1|U|U||-999|170311502002026|00351026|ZZ|ZZ|10-1-17-2-11331
107200|OUR LADY OF VICTORY|4434 N LARAMIE AVE|4434|<Null>|LARAMIE|||CHICAGO|IL|60630|3740|41.9614346900000000|-87.757411259000000|1|U|U||-999|170311502004031|00343773|ZZ|ZZ|10-1-17-2-10673
109401|CHICAGO PUBLIC LIBRARY|5363 WEST LAWRENCE AVENUE|5363|W|LAWRENCE|AVE||CHICAGO|IL|60630||41.9675620000000000|-87.761722000000000|2|Y|Y|http://www.chipublib.org/|30|170311503001004|IL0098040|3|3|10-1-17-2-12654
117804|PORTAGE PARK ELEM SCHOOL|5330 WEST BERTEAU AVE|5330|W|BERTEAU|AVE||CHICAGO|IL|60641|1398|41.9569480000000000|-87.760491000000000|1|Y|U||-999|170311503003009|170993001039|7|7|10-1-17-2-8610
118881|VAUGHN OCCUPATIONAL HIGH SCHOOL|4355 NORTH LINDER AVE|4355|N|LINDER|AVE||CHICAGO|IL|60641|1322|41.9599480000000000|-87.764653000000000|1|Y|U||-999|170311503006016|170993001018|9|9|10-1-17-2-9580
117811|PRUSSING ELEM SCHOOL|4650 NORTH MENARD AVE|4650|N|MENARD|AVE||CHICAGO|IL|60630|3348|41.9652560000000000|-87.772261000000000|1|Y|U||-999|170311504011017|170993001043|7|7|10-1-17-2-8617
107891|LUTHER HIGH SCHOOL NORTH|5700 W BERTEAU AVE|5700|<Null>|BERTEAU|||CHICAGO|IL|60634||41.9567424150000000|-87.769516041000000|1|Y|U||30|170311504021003|00350827|4|4|10-1-17-2-11295
107920|ST ROBERT BELLARMINE SCHOOL|6036 W EASTWOOD AVE|6036|<Null>|EASTWOOD|||CHICAGO|IL|60630||41.9647242450000000|-87.778070805000000|1|U|U||-999|170311505013001|00339836|ZZ|ZZ|10-1-17-2-11320
118355|SMYSER ELEM SCHOOL|4310 NORTH MELVINA AVE|4310|N|MELVINA|AVE||CHICAGO|IL|60634|1542|41.9604400000000000|-87.781957000000000|1|Y|U||-999|170311505021010|170993001097|7|7|10-1-17-2-9106
112186|ROSE ANGELA HALL|4200 NORTH AUSTIN|4200|N|AUSTIN|||CHICAGO|IL|60634||41.9567360000000000|-87.776972000000000|3|U|U||-999|170311505022009||ZZ|ZZ|10-1-17-2-3554
109427|CHICAGO PUBLIC LIBRARY|6100 WEST IRVING PARK ROAD|6100|W|IRVING PARK|RD||CHICAGO|IL|60634||41.9530380000000000|-87.779451000000000|2|Y|Y|http://www.chipublib.org/|30|170311505023013|IL0098008|5|4|10-1-17-2-12678
115929|GRAY ELEM SCHOOL|3730 NORTH LARAMIE AVE|3730|N|LARAMIE|||CHICAGO|IL|60641|3338|41.9487760000000000|-87.757062000000000|1|Y|U||-999|170311507002000|170993000803|3|4|10-1-17-2-6923
107725|ST BARTHOLOMEW SCHOOL|4941 W PATTERSON AVE|4941|<Null>|PATTERSON|||CHICAGO|IL|60641|3512|41.9468490290000000|-87.750583723000000|1|Y|U||30|170311508003011|00344245|4|4|10-1-17-2-11145
116012|FOREMAN HIGH SCHOOL|3235 NORTH LECLAIRE AVE|3235|N|LECLAIRE|AVE||CHICAGO|IL|60641|4290|41.9393820000000000|-87.754172000000000|1|Y|U||-999|170311510012004|170993000799|9|9|10-1-17-2-6999
109269|CHICAGO PUBLIC LIBRARY|5108 WEST BELMONT AVENUE|5108|W|BELMONT|AVE||CHICAGO|IL|60641||41.9387870000000000|-87.754477000000000|2|Y|Y|http://www.chipublib.org/|30|170311510012008|IL0098059|4|3|10-1-17-2-12535
107135|MIDWESTERN CHRISTIAN ACADEMY|3465 N CICERO AVE|3465|<Null>|CICERO|||CHICAGO|IL|60641|3719|41.9442195670000000|-87.746832230000000|1|U|U||-999|170311510022017|00353271|ZZ|ZZ|10-1-17-2-10614
107195|ST LADISLAUS SCHOOL|3330 N LOCKWOOD AVE|3330|<Null>|LOCKWOOD|||CHICAGO|IL|60641|4191|41.9413471300000000|-87.759225264000000|1|U|U||-999|170311511002005|00341018|ZZ|ZZ|10-1-17-2-10669
112178|XPRES HOME MEDICAL SUPPLIES|3513 N CENTRAL AVE|3513|N|CENTRAL|AVE||CHICAGO|IL|60634||41.9444370000000000|-87.766618000000000|3|Y|U||41|170311511004007||ZZ|ZZ|10-1-17-2-3547
108572|OUR LADY OF THE RESURRECTION MEDICAL CENTER LIBRARY|5645 WEST ADISON ST|5645|W|ADISON|ST||CHICAGO|IL|60634||41.9458130000000000|-87.767835000000000|2|Y|Y|http://ourladyoftheresurrectionmedicalcenter.reshealth.org/sub_olr/default.cfm|-999|170311512001000|ZZZZ|ZZ|ZZ|10-1-17-2-11908
117838|REINBERG ELEM SCHOOL|3425 NORTH MAJOR AVE|3425|N|MAJOR|AVE||CHICAGO|IL|60634|4334|41.9429820000000000|-87.768977000000000|1|Y|U||-999|170311512001011|170993001055|7|7|10-1-17-2-8641
107242|ST EDWARD SCHOOL|4343 W SUNNYSIDE AVE|4343|<Null>|SUNNYSIDE|||CHICAGO|IL|60630||41.9625127950000000|-87.737078678000000|1|U|U||-999|170311602002011|00343977|ZZ|ZZ|10-1-17-2-10710
110016|ELSTON NURSING & REHAB CENTRE|4340 NORTH KEYSTONE|4340|N|KEYSTONE|||CHICAGO|IL|60641||41.9597860000000000|-87.729444000000000|3|U|U||-999|170311603001002||ZZ|ZZ|10-1-17-2-1600
114734|BELDING ELEM SCHOOL|4257 NORTH TRIPP AVE|4257|N|TRIPP|AVE||CHICAGO|IL|60641|2042|41.9582300000000000|-87.733987000000000|1|Y|U||-999|170311603003003|170993000604|7|7|10-1-17-2-5848
115908|HENRY ELEM SCHOOL|4250 NORTH SAINT LOUIS AVE|4250|N|ST LOUIS|AVE||CHICAGO|IL|60618|1121|41.9582810000000000|-87.715419000000000|1|Y|U||-999|170311605012018|170993000844|7|7|10-1-17-2-6904
107106|RAINBOW SCHOOL|3250 W IRVING PARK RD|3250|<Null>|IRVING PARK RD|||CHICAGO|IL|60618|3325|41.9539961050000000|-87.709637649000000|1|U|U||-999|170311605022016|A9102522|ZZ|ZZ|10-1-17-2-10589
109411|CHICAGO PUBLIC LIBRARY|3548 WEST IRVING PARK ROAD|3548|W|IRVING PARK|RD||CHICAGO|IL|60618||41.9538470000000000|-87.716918000000000|2|Y|Y|http://www.chipublib.org/|30|170311605023013|IL0098039|4|4|10-1-17-2-12663
114745|BATEMAN ELEM SCHOOL|4220 NORTH RICHMOND ST|4220|N|RICHMOND|ST||CHICAGO|IL|60618|2616|41.9581810000000000|-87.702051000000000|1|Y|U||-999|170311606012009|170993000591|5|4|10-1-17-2-5858
107823|KALINA PRESCHOOL & KINDERGARTEN|4100 N CALIFORNIA AVE|4100|<Null>|CALIFORNIA AVE|||CHICAGO|IL|60618|2705|41.9558227110000000|-87.698370655000000|1|U|U||-999|170311606023003|BB080722|ZZ|ZZ|10-1-17-2-11233
107294|GORDON TECH HIGH SCHOOL|3633 N CALIFORNIA AVE|3633|<Null>|CALIFORNIA|||CHICAGO|IL|60618|4698|41.9470808680000000|-87.697954739000000|1|Y|U||30|170311607001000|00342907|5|5|10-1-17-2-10758
112922|ST. PAULS HOUSE|3800 NORTH CALIFORNIA AVENUE|3800|N|CALIFORNIA|AVE||CHICAGO|IL|60618||41.9503350000000000|-87.698253000000000|3|U|U||-999|170311607001005||ZZ|ZZ|10-1-17-2-4216
111678|ILLINOIS DEPT OF CHILDREN AND FAMILY SERVICES - NETWORK(POS)|3737 NORTH MOZART|3737|N|MOZART|||CHICAGO|IL|60618||41.9496210000000000|-87.699293000000000|6|Y|U||30|170311607003001||4|4|10-1-17-2-3097
115369|CLEVELAND ELEM SCHOOL|3121 WEST BYRON ST|3121|W|BYRON|ST||CHICAGO|IL|60618|3403|41.9520880000000000|-87.706176000000000|1|Y|U||-999|170311607005009|170993000663|7|7|10-1-17-2-6419
107217|KINDERCARE LEARNING CENTER|3855 N ELSTON AVE|3855|<Null>|N ELSTON AVE|||CHICAGO|IL|60618|4232|41.9511915500000000|-87.715456312000000|1|U|U||-999|170311608004003|BB941189|ZZ|ZZ|10-1-17-2-10689
117135|MURPHY ELEM SCHOOL|3539 WEST GRACE ST|3539|W|GRACE|ST||CHICAGO|IL|60618|4237|41.9501180000000000|-87.716633000000000|1|Y|U||-999|170311608004008|170993000983|7|7|10-1-17-2-8008
107228|PARK VIEW LUTHERAN SCHOOL|3919 N MONTICELLO AVE|3919|<Null>|MONTICELLO|||CHICAGO|IL|60618|4127|41.9525480540000000|-87.718802417000000|1|U|U||-999|170311609001010|00354333|ZZ|ZZ|10-1-17-2-10699
117157|MARSHALL MIDDLE SCHOOL|3900 NORTH LAWNDALE AVE|3900|N|LAWNDALE|AVE||CHICAGO|IL|60618|3108|41.9518560000000000|-87.720140000000000|1|Y|U||-999|170311609001017|170993000389|9|9|10-1-17-2-8028
